id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,house_age,total_rooms,area_per_room,price_per_sqft,area_bedroom_ratio,bathroom_per_bedroom
4024101478,1.6094379124341003,2.5,7.555381944240273,8.878079256126435,2.0,0.0,0.0,1.3862943611198906,8,7.555381944240273,0.0,1993,0.0,98155,47.7615,-122.309,7.396948602621014,9.223059144383958,2015,3,33,6.5,293.84615384615387,0.0013851904252175963,4.694422745897403,1.5533373363990297
824069121,1.791759469228055,3.5,8.064950891749143,10.620033826524304,1.0,0.0,1.3862943611198906,1.3862943611198906,7,7.43307534889858,7.307202314764738,1968,0.0,98075,47.5833,-122.073,7.796057974316123,10.296238848224217,2014,12,58,8.5,374.11764705882354,0.0008357562423200286,4.501134795299155,1.9533871929293654
5406500430,1.6094379124341003,2.5,7.912423121473705,8.386172928977834,2.0,0.0,0.0,1.3862943611198906,8,7.912423121473705,0.0,2001,0.0,98075,47.5975,-122.038,7.890208213109961,8.443546651247939,2015,4,25,6.5,420.0,0.0009784518116871144,4.916264902388824,1.5533373363990297
8820901415,1.6094379124341003,2.75,7.123672785204607,8.260492856573185,1.0,0.0,0.0,1.3862943611198906,7,6.68586094706836,6.089044875446846,1987,0.0,98125,47.7157,-122.284,7.048386408721883,8.953381472167242,2014,5,39,6.75,183.7037037037037,0.002120196673411228,4.426186763819192,1.7086710700389325
8096600050,1.3862943611198906,2.0,7.523481312573497,9.169622538697624,1.0,0.0,0.0,1.3862943611198906,7,7.523481312573497,0.0,1968,7.6004023345004,98011,47.7671,-122.225,7.479299637782834,9.169622538697624,2015,1,58,5.0,370.0,0.0014309545987481482,5.427044589935287,1.4426950408889634
3735900205,1.6094379124341003,2.5,7.804251383528112,8.314097335405807,1.5,0.0,0.0,1.6094379124341003,8,7.307202314764738,6.8679744089702925,1930,0.0,98115,47.6899,-122.319,7.601402334583733,8.314097335405807,2015,4,96,6.5,376.9230769230769,0.0010932373908034041,4.8490540226712,1.5533373363990297
6453550090,1.6094379124341003,2.5,8.202756381655638,8.866581653303996,2.0,0.0,0.0,1.3862943611198906,10,8.202756381655638,0.0,2008,0.0,98074,47.606,-122.052,8.258681496264236,8.89192414015454,2015,5,18,6.5,561.5384615384615,0.000735491245243819,5.0966590996044445,1.5533373363990297
5315100277,1.791759469228055,4.25,8.169336395928386,8.977777598745481,2.0,0.0,0.0,1.3862943611198906,10,8.169336395928386,0.0,2001,0.0,98040,47.5894,-122.243,7.467942332285852,9.129889247578555,2014,5,25,9.25,381.6216216216216,0.0007697126040351422,4.5593934544395,2.3719701628428007
925059193,1.6094379124341003,3.75,8.357259153499912,9.19023970026918,2.0,0.0,0.0,1.3862943611198906,10,8.357259153499912,0.0,2008,0.0,98033,47.6739,-122.172,7.576097340623111,9.101752431559284,2014,7,18,7.75,549.6774193548387,0.0006335824125340201,5.192657069237585,2.3300060045985442
2112701165,1.6094379124341003,1.0,7.266128779556451,8.188966863648876,1.0,0.0,0.0,1.3862943611198906,6,6.8885724595653635,6.111467339502679,1947,0.0,98106,47.5343,-122.355,7.065613363597717,8.294299608857235,2015,4,79,5.0,286.0,0.001821516652536725,4.51469964974742,0.6213349345596119
7857001225,1.3862943611198906,1.0,7.396948602621014,8.517393171418904,1.0,0.0,0.0,1.3862943611198906,7,6.836259277277067,6.55250788703459,1954,0.0,98108,47.5497,-122.295,7.396948602621014,8.609042845046117,2015,4,72,4.0,407.5,0.0016034060520115168,5.335770533355942,0.7213475204444817
1776230060,1.6094379124341003,2.5,7.67368812926773,8.053251153549096,2.0,0.0,0.0,1.3862943611198906,7,7.67368812926773,0.0,2010,0.0,98059,47.5048,-122.154,7.878912912297133,8.071218539969863,2014,7,16,6.5,330.7692307692308,0.0012261548093483493,4.7679305116294355,1.5533373363990297
2329800430,1.3862943611198906,2.25,7.415175109613295,9.010547069270189,2.0,0.0,0.0,1.6094379124341003,7,7.415175109613295,0.0,1988,0.0,98042,47.3766,-122.115,7.415175109613295,8.853808274977197,2015,2,38,5.25,316.1904761904762,0.001564206257954743,5.348918178981188,1.6230319210000839
3294700101,1.0986122886681098,1.75,6.957497370876951,8.77971129020447,1.5,0.0,1.0986122886681098,1.6094379124341003,6,6.957497370876951,0.0,1925,0.0,98055,47.4727,-122.2,7.186144304522325,9.2179116374725,2014,9,101,3.75,280.0,0.0024823283898015463,6.3329870261252905,1.5929186465969654
3340401535,0.6931471805599453,1.0,6.594413459749778,8.837971491357209,1.0,0.0,0.0,1.6094379124341003,4,6.594413459749778,0.0,1926,0.0,98055,47.467,-122.215,7.490529402060711,8.98343977178426,2014,11,100,2.0,365.0,0.0034915651866856442,9.513727595952437,1.4426950408889634
9238450210,1.3862943611198906,1.0,6.93828448401696,9.19370273082316,1.0,0.0,0.0,1.3862943611198906,7,6.93828448401696,0.0,1969,0.0,98072,47.7676,-122.164,7.099201743553092,9.19786285046507,2014,6,57,4.0,257.5,0.002537559867847438,5.004914308684055,0.7213475204444817
2600140500,1.6094379124341003,2.25,7.976251943745623,9.229162126216771,2.0,0.0,0.0,1.3862943611198906,9,7.976251943745623,0.0,1988,0.0,98006,47.5465,-122.155,7.930565854233965,9.222861652529854,2014,12,38,6.25,465.6,0.0009258735053485129,4.955923979498164,1.3980036027591267
2024059059,1.3862943611198906,2.25,7.645397699428633,10.726258500889578,1.0,0.0,1.0986122886681098,1.791759469228055,8,7.155396301896734,6.698268054115413,1952,0.0,98006,47.5538,-122.191,8.036249942132116,9.464207095933233,2014,10,74,5.25,398.0952380952381,0.0012769883448836162,5.5149886732947895,1.6230319210000839
8687800065,1.0986122886681098,1.0,7.6783263565068856,9.469700127423375,1.0,0.0,0.0,1.3862943611198906,7,7.215975002651466,6.68586094706836,1968,0.0,98168,47.4702,-122.261,7.635786861395585,9.469700127423375,2014,7,58,3.0,720.0,0.0012085895746344229,6.989113844535289,0.9102392266268373
1503200050,1.6094379124341003,1.75,7.57095858316901,9.500843461614666,1.0,0.0,0.0,1.6094379124341003,8,7.57095858316901,0.0,1974,0.0,98023,47.3215,-122.369,7.785720896534624,9.373309200254322,2014,11,52,5.75,337.39130434782606,0.0013382928040522235,4.704101055826849,1.0873361354793207
6648500390,1.3862943611198906,2.25,7.57095858316901,8.77971129020447,1.0,0.0,0.0,1.3862943611198906,8,7.273092595999522,6.2166061010848646,1979,0.0,98042,47.3565,-122.149,7.53955882930103,9.104090572133472,2015,2,47,5.25,369.5238095238095,0.0013328874856283859,5.461292201356832,1.6230319210000839
3026059341,1.6094379124341003,3.5,8.036249942132116,9.260177606823355,1.0,0.0,0.0,1.3862943611198906,8,7.692113339595466,6.803505257608338,1991,0.0,98034,47.7176,-122.214,7.696667081526462,8.910450756416656,2014,12,35,7.5,412.0,0.0008586860911604131,4.993202831899342,2.1746722709586415
7211400576,1.3862943611198906,2.5,7.273092595999522,7.824445930877619,2.0,0.0,0.0,1.3862943611198906,7,7.273092595999522,0.0,2008,0.0,98146,47.5123,-122.358,7.273092595999522,8.517393171418904,2015,2,18,5.5,261.8181818181818,0.001809316093291206,5.246427310087374,1.8033688011112043
2867100007,1.3862943611198906,1.0,7.13966033596492,8.080546965824498,1.5,0.0,0.0,1.3862943611198906,7,7.13966033596492,0.0,1907,0.0,98119,47.644,-122.369,7.438971592395862,8.160803920954665,2015,2,119,4.0,315.0,0.0020974817673512546,5.150176280164111,0.7213475204444817
3522029031,1.3862943611198906,1.75,7.454141078146678,12.192617530088397,2.0,0.0,0.0,1.6094379124341003,7,7.454141078146678,0.0,1982,0.0,98070,47.3484,-122.505,7.656810091480378,11.506072033769213,2014,5,44,4.75,363.36842105263156,0.001519687501844777,5.377026183764462,1.2623581607778431
3391500050,1.6094379124341003,3.25,8.27664912542186,9.299266581170585,2.0,0.0,0.0,1.3862943611198906,10,8.27664912542186,0.0,2006,0.0,98004,47.6259,-122.194,7.484930283289661,9.210340371976184,2014,7,20,7.25,542.0689655172414,0.0006962533182343841,5.14257124271686,2.0193385373187387
2123049194,1.3862943611198906,1.5,7.223295679562314,9.241645221804594,1.5,0.0,0.0,1.3862943611198906,6,7.223295679562314,0.0,1958,0.0,98168,47.4731,-122.298,7.223295679562314,9.198773735604718,2015,4,68,4.5,304.44444444444446,0.0018819202068679783,5.210506427889613,1.0820212806667227
2122059206,1.791759469228055,2.5,8.007034012193408,8.650149418664864,2.0,0.0,0.0,1.3862943611198906,8,8.007034012193408,0.0,2006,0.0,98042,47.3727,-122.177,7.75833346749091,8.696343057044556,2014,5,20,7.5,400.1333333333333,0.0008749227616936188,4.468810769362411,1.3952765663781181
3751604653,1.3862943611198906,1.0,7.223295679562314,9.278839788400875,1.0,0.0,0.0,1.3862943611198906,7,7.223295679562314,0.0,1969,0.0,98001,47.2769,-122.264,7.479299637782834,9.580730826800856,2014,8,57,4.0,342.5,0.0018832949663652183,5.210506427889613,0.7213475204444817
8563030500,1.3862943611198906,1.75,7.507141079727608,9.19786285046507,1.0,0.0,0.0,1.6094379124341003,8,7.507141079727608,0.0,1966,0.0,98008,47.6243,-122.094,7.890208213109961,9.210440366976517,2015,3,60,4.75,383.1578947368421,0.001456734050027204,5.41525760348842,1.2623581607778431
8822901024,1.3862943611198906,2.0,7.1631723908466425,6.787844982309579,3.0,0.0,0.0,1.3862943611198906,7,7.1631723908466425,0.0,2004,0.0,98125,47.7161,-122.295,7.147559271189454,7.050122520269059,2015,4,22,5.0,258.0,0.002023783411221955,5.167136642653595,1.4426950408889634
3793501400,1.6094379124341003,2.5,8.006700845440367,9.057771773331575,2.0,0.0,0.0,1.3862943611198906,7,8.006700845440367,0.0,2003,0.0,98038,47.369,-122.032,7.8674885686991285,8.932080438103307,2014,8,23,6.5,461.53846153846155,0.0008767126129047981,4.974842945840079,1.5533373363990297
1126059095,1.3862943611198906,2.0,7.664346632098617,10.467948725468029,1.0,0.0,0.0,1.6094379124341003,8,7.664346632098617,0.0,1989,0.0,98072,47.7489,-122.123,7.95892649305011,10.681917533624532,2014,5,37,5.0,426.0,0.0012607115104724302,5.528657438891352,1.4426950408889634
917000300,1.6094379124341003,1.0,7.099201743553092,8.232440158470336,1.5,0.0,0.0,1.3862943611198906,6,7.099201743553092,0.0,1900,0.0,98103,47.6872,-122.344,7.340186835320115,8.24301946898925,2014,5,126,5.0,242.0,0.0021799260051542464,4.410982050756043,0.6213349345596119
2450500110,1.6094379124341003,1.75,7.816416983691801,9.126523885883072,1.0,0.0,0.0,1.3862943611198906,7,7.237778191923443,6.994849985833071,1950,0.0,98004,47.584,-122.195,7.80016307039296,9.126523885883072,2014,5,76,5.75,431.30434782608694,0.0010795630950229036,4.856612935052784,1.0873361354793207
3904921100,1.6094379124341003,2.5,7.901377353792616,9.22631214148588,2.0,0.0,0.0,1.3862943611198906,9,7.901377353792616,0.0,1988,0.0,98029,47.5685,-122.012,7.923348211930154,9.12913031655064,2015,5,38,6.5,415.38461538461536,0.0009879411271947875,4.909401781049534,1.5533373363990297
2228900270,1.0986122886681098,1.0,6.918695219020472,8.699681400989514,1.0,0.0,0.0,1.6094379124341003,6,6.918695219020472,0.0,1944,0.0,98133,47.771,-122.353,7.384610383176974,8.897545598709327,2015,2,82,3.0,336.6666666666667,0.00258221378534242,6.297667785427991,0.9102392266268373
5467910140,1.3862943611198906,2.0,7.591357046698551,9.405166749908611,1.0,0.0,0.0,1.3862943611198906,9,7.591357046698551,0.0,1994,0.0,98042,47.3657,-122.152,7.696667081526462,9.405166749908611,2014,5,32,5.0,396.0,0.0013348915495847188,5.476006582444744,1.4426950408889634
6600700030,1.3862943611198906,2.25,7.307202314764738,9.150059441091253,2.0,0.0,0.0,1.3862943611198906,7,7.307202314764738,0.0,1981,0.0,98052,47.6844,-122.113,7.1631723908466425,9.222861652529854,2015,5,45,5.25,283.8095238095238,0.0017777534850296206,5.2710322711417215,1.6230319210000839
1446401460,1.0986122886681098,1.0,6.634633357861686,8.571870752706934,1.0,0.0,0.0,1.3862943611198906,6,6.634633357861686,0.0,1946,0.0,98168,47.483,-122.33,7.444833273892193,8.794067065151415,2015,4,80,3.0,253.33333333333334,0.003339850010611813,6.039103536612638,0.9102392266268373
3445000005,1.0986122886681098,1.0,7.223295679562314,9.357466436866476,1.0,0.0,0.0,1.6094379124341003,6,7.223295679562314,0.0,1950,0.0,98198,47.4224,-122.293,7.193685818395112,8.98882050177807,2014,11,76,3.0,456.6666666666667,0.0018913763398845484,6.574927073061776,0.9102392266268373
2909300150,1.6094379124341003,2.5,7.972810784121404,8.613593685702552,2.0,0.0,0.0,1.3862943611198906,8,7.972810784121404,0.0,2002,0.0,98074,47.6063,-122.02,7.9966538754626075,8.566364235422688,2014,7,24,6.5,446.15384615384613,0.0009198483163494914,4.95378586680824,1.5533373363990297
2422049104,1.0986122886681098,1.0,6.7226297948554485,9.105090961257085,1.0,0.0,0.0,1.3862943611198906,6,6.7226297948554485,0.0,1939,0.0,98032,47.3813,-122.243,7.057036981697891,8.946505025998682,2014,12,87,3.0,276.6666666666667,0.0031190040940678463,6.119201345367758,0.9102392266268373
8091411040,1.6094379124341003,2.5,7.58629630715272,8.79497643168877,2.0,0.0,0.0,1.3862943611198906,7,7.58629630715272,0.0,1987,0.0,98030,47.3491,-122.168,7.58629630715272,8.946765374867635,2014,7,39,6.5,303.0769230769231,0.0013211969780747288,4.713630919554561,1.5533373363990297
4046400010,1.3862943611198906,2.25,7.53955882930103,9.294773427951013,1.0,0.0,0.0,1.3862943611198906,8,7.300472814267799,5.993961427306569,1975,0.0,98008,47.5937,-122.116,7.659642954564682,9.234154550075438,2015,3,51,5.25,358.0952380952381,0.0014099935870891564,5.438642066761598,1.6230319210000839
8682282180,1.0986122886681098,2.0,7.353081920515432,8.450198322591959,1.0,0.0,0.0,1.3862943611198906,8,7.353081920515432,0.0,2006,0.0,98053,47.7086,-122.019,7.534228326274089,8.758098072309089,2014,9,20,4.0,390.0,0.0016966510121947623,6.693063600653747,1.8204784532536746
1646502165,1.0986122886681098,1.75,7.065613363597717,8.441607204459642,1.0,0.0,0.0,1.6094379124341003,6,6.53813982376767,6.175867270105761,1924,0.0,98117,47.6842,-122.359,7.123672785204607,8.323851131338817,2014,8,102,3.75,312.0,0.0022580171064115,6.431398443725433,1.5929186465969654
8645540290,1.791759469228055,2.5,7.779466967458324,9.079776001955066,1.0,0.0,0.0,1.6094379124341003,7,7.147559271189454,7.02197642307216,1980,0.0,98058,47.4639,-122.17,7.496097345175956,8.987321812850125,2014,11,46,7.5,318.6666666666667,0.0010972303572756989,4.341803183442897,1.3952765663781181
1026069106,1.3862943611198906,2.25,7.490529402060711,12.351488141628149,1.0,0.0,0.0,1.3862943611198906,7,7.1316985104669115,6.293419278846481,1980,0.0,98077,47.7558,-122.027,7.645397699428633,11.447373096729992,2015,4,46,5.25,340.95238095238096,0.0014705097157909435,5.403274810992981,1.6230319210000839
318300040,1.791759469228055,3.25,8.291797105048733,9.479451058842528,2.0,0.0,0.0,1.3862943611198906,9,7.783640596221253,7.372118028337787,1991,0.0,98042,47.3632,-122.061,7.855932199718614,9.52032195192273,2014,9,35,8.25,483.6363636363636,0.0006679623600422773,4.6277400775345665,1.8138595362915537
2954400310,1.6094379124341003,3.5,8.601718146485926,10.568775236216993,2.0,0.0,0.0,1.3862943611198906,12,8.601718146485926,0.0,1990,0.0,98053,47.6605,-122.069,8.482808764554406,10.628956704558197,2014,9,36,7.5,725.3333333333334,0.0005023468110663727,5.344547981647058,2.1746722709586415
1370804295,1.3862943611198906,1.75,7.528869256642251,8.6278397115033,1.0,0.0,0.0,1.3862943611198906,8,7.1785454837637,6.311734809152915,1951,0.0,98199,47.637,-122.4,7.396948602621014,8.70334075304372,2015,2,75,4.75,391.57894736842104,0.0014427450242746782,5.430931170029576,1.2623581607778431
2475200330,1.3862943611198906,2.25,7.606387389772652,8.38958706681109,1.5,0.0,0.0,1.3862943611198906,7,7.606387389772652,0.0,1986,0.0,98055,47.4735,-122.189,7.450660796211539,8.339978571990427,2015,4,40,5.25,382.85714285714283,0.0013037166369179668,5.486848683152676,1.6230319210000839
6821101895,1.0986122886681098,1.0,7.669028288589683,8.699681400989514,1.0,0.0,0.0,1.6094379124341003,7,6.976348070447749,6.976348070447749,1946,0.0,98199,47.651,-122.399,7.353081920515432,8.699681400989514,2015,5,80,3.0,713.3333333333334,0.0012465586790415511,6.980650378385211,0.9102392266268373
8128600060,1.6094379124341003,3.25,8.453401058328458,9.611194867526663,2.0,0.0,1.0986122886681098,1.3862943611198906,10,8.210939733379021,6.918695219020472,1995,0.0,98155,47.7718,-122.283,7.976251943745623,9.497097016351463,2014,6,31,7.25,646.8965517241379,0.0005671285376846768,5.252393393382666,2.0193385373187387
9265880040,1.6094379124341003,2.5,7.951911381854188,8.412054873292933,2.0,0.0,0.0,1.3862943611198906,8,7.951911381854188,0.0,2012,0.0,98028,47.7678,-122.237,7.951911381854188,8.505120610181969,2014,5,14,6.5,436.9230769230769,0.0009345543870552032,4.940800338068205,1.5533373363990297
1530900290,1.3862943611198906,2.5,7.732369222284388,8.219056661060598,1.0,0.0,0.0,1.3862943611198906,8,7.346655163176539,6.594413459749778,1990,0.0,98072,47.735,-122.159,7.616283561580385,8.219056661060598,2014,10,36,5.5,414.54545454545456,0.0011590302894182037,5.577725365656068,1.8033688011112043
2386000170,1.6094379124341003,2.75,8.39638057119949,11.216659993654583,2.0,0.0,0.0,1.3862943611198906,10,8.39638057119949,0.0,1990,0.0,98053,47.6392,-121.988,8.2482674474469,11.300672396487192,2015,3,36,6.75,656.2962962962963,0.000607855104916851,5.216964572743832,1.7086710700389325
3863800030,1.3862943611198906,1.5,6.8885724595653635,8.958154135209242,1.0,0.0,0.0,1.6094379124341003,7,6.8885724595653635,0.0,1968,0.0,98033,47.6923,-122.201,7.293697720601438,8.902591637374087,2015,3,58,4.5,217.77777777777777,0.002692722245548592,4.9690546631096195,1.0820212806667227
4204400098,1.791759469228055,1.75,7.692113339595466,9.018089684104343,1.0,0.0,1.0986122886681098,1.3862943611198906,7,7.0825485693553,6.90875477931522,1963,0.0,98055,47.4887,-122.223,7.852050207265889,9.018089684104343,2015,1,63,6.75,324.44444444444446,0.0011853396477510805,4.293050195464833,0.9766935964646827
8856700190,1.3862943611198906,2.25,7.621195162809845,9.817984128922188,2.0,0.0,0.0,1.6094379124341003,8,7.621195162809845,0.0,1983,0.0,98052,47.6976,-122.137,7.85979918056211,9.967213243416673,2015,4,43,5.25,388.57142857142856,0.0013096068158167688,5.497530233516359,1.6230319210000839
2413910050,1.6094379124341003,1.75,8.0959035329611,10.467692792805359,1.0,0.0,0.0,1.3862943611198906,7,7.640603826393634,7.0909098220799835,1976,0.0,98053,47.6728,-122.061,7.828436359157585,10.352395218487128,2015,2,50,5.75,570.4347826086956,0.0008110025102642471,5.030267691853316,1.0873361354793207
42000130,1.791759469228055,4.5,8.398634855292102,9.188605879830176,2.0,0.0,0.0,1.3862943611198906,10,8.398634855292102,0.0,2012,0.0,98168,47.4702,-122.275,7.908754738783246,9.218407743053941,2014,9,14,9.5,467.36842105263156,0.0005990518879654041,4.687367361262218,2.5114978194806126
1113000430,1.3862943611198906,1.0,6.805722553416985,9.2557916348801,1.0,0.0,0.0,1.3862943611198906,7,6.805722553416985,0.0,1965,0.0,98198,47.363,-122.308,7.32052696227274,8.88336291691676,2014,7,61,4.0,225.5,0.002833760711802381,4.909291088740429,0.7213475204444817
7760400420,1.3862943611198906,2.0,7.372118028337787,9.06773940337716,1.0,0.0,0.0,1.3862943611198906,7,7.372118028337787,0.0,1994,0.0,98042,47.3725,-122.073,7.372118028337787,9.132811169466946,2014,7,32,5.0,318.0,0.001633197961271526,5.317859060165524,1.4426950408889634
8035350320,1.3862943611198906,2.5,8.058643712215618,9.518119146127086,2.0,0.0,0.0,1.3862943611198906,8,8.058643712215618,0.0,2003,0.0,98019,47.7443,-121.977,8.02322468471667,9.130539301772627,2014,7,23,5.5,574.5454545454545,0.0008370034447741784,5.81308265995225,1.8033688011112043
9290850740,1.6094379124341003,2.5,8.359603270841466,10.677915136047172,1.0,0.0,0.0,1.3862943611198906,10,7.893945138235959,7.372118028337787,1991,0.0,98053,47.6915,-122.053,8.197263371414335,10.496289398147198,2014,6,35,6.5,656.9230769230769,0.000630706069765077,5.1941135512326,1.5533373363990297
6791000050,1.3862943611198906,2.75,7.7102051944325325,9.575052927597383,1.0,0.0,0.0,1.6094379124341003,8,7.2868764117507,6.647688373563329,1977,0.0,98075,47.5791,-122.048,7.696667081526462,9.49408972140025,2014,9,49,5.75,387.82608695652175,0.001189644529609345,5.56173739912207,1.9837056812223248
5595900280,1.3862943611198906,1.0,6.957497370876951,8.945202263959297,1.5,0.0,0.0,1.791759469228055,7,6.957497370876951,0.0,1955,0.0,98022,47.2046,-121.996,7.107425474110705,8.945202263959297,2015,3,71,4.0,262.5,0.0024663035963312548,5.01877347698109,0.7213475204444817
3585300365,1.6094379124341003,1.5,7.692113339595466,9.522300336887486,1.0,0.0,1.3862943611198906,1.3862943611198906,8,7.692113339595466,0.0,1952,0.0,98177,47.7658,-122.37,7.83241092718792,9.928228944424575,2014,9,74,5.5,398.1818181818182,0.0012154422829575664,4.7793787384826665,0.9320024018394177
806800090,1.3862943611198906,1.75,7.544861068658458,8.517393171418904,1.0,0.0,0.0,1.3862943611198906,7,7.544861068658458,0.0,2003,0.0,98092,47.3357,-122.175,7.993282328101591,8.598220030058611,2015,5,23,4.75,397.89473684210526,0.0013770963804074891,5.442466823974881,1.2623581607778431
8081030090,1.6094379124341003,3.5,8.216358332386156,9.486152271857476,2.0,0.0,0.0,1.6094379124341003,11,8.216358332386156,0.0,1989,0.0,98006,47.5471,-122.133,8.263848131368906,9.649175779559453,2014,8,37,7.5,493.3333333333333,0.0007328700982637181,5.105110466771474,2.1746722709586415
1545800710,1.3862943611198906,1.75,7.390798521735676,8.928110078202646,1.0,0.0,0.0,1.3862943611198906,7,7.1785454837637,5.739792912179234,1988,0.0,98038,47.3635,-122.052,7.365812837209472,8.928110078202646,2014,5,38,4.75,341.05263157894734,0.001603513512534618,5.331334187758771,1.2623581607778431
9828701295,1.0986122886681098,1.0,6.478509642208569,8.594339400592892,1.0,0.0,0.0,1.3862943611198906,6,6.478509642208569,0.0,1950,0.0,98122,47.6185,-122.295,7.1785454837637,8.498418036089904,2014,6,76,3.0,216.66666666666666,0.004006857987125034,5.8969936064184365,0.9102392266268373
6669020290,1.3862943611198906,1.75,7.450660796211539,9.187685681411377,1.0,0.0,0.0,1.3862943611198906,8,7.450660796211539,0.0,1978,0.0,98032,47.3731,-122.286,7.58629630715272,9.036106025364846,2015,3,48,4.75,362.10526315789474,0.0015138670592538036,5.374515691020102,1.2623581607778431
461004730,1.3862943611198906,1.0,7.048386408721883,8.517393171418904,1.0,0.0,0.0,1.3862943611198906,8,7.048386408721883,0.0,1959,7.60887062919126,98117,47.6805,-122.369,7.057036981697891,8.517393171418904,2015,4,67,4.0,287.5,0.002321619462121223,5.084336059066115,0.7213475204444817
3023000200,1.6094379124341003,2.5,7.65491704784832,8.576781982827894,2.0,0.0,0.0,1.3862943611198906,8,7.65491704784832,0.0,2012,0.0,98038,47.356,-122.057,7.719129840906732,8.576781982827894,2015,5,14,6.5,324.61538461538464,0.001244786875592067,4.756267382984093,1.5533373363990297
