id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,house_age,total_rooms,area_per_room,price_per_sqft,area_bedroom_ratio,bathroom_per_bedroom
7686202635,1.0986122886681098,1.0,6.803505257608338,8.987321812850125,1.0,0.0,0.0,1.6094379124341003,6,6.803505257608338,0.0,1954,0.0,98198,47.4217,-122.317,7.123672785204607,8.987321812850125,2014,8,72,3.0,300.0,0.002856755838606668,6.192817364037035,0.9102392266268373
1723099031,1.6094379124341003,3.5,8.010027528481734,12.068194677360603,2.0,0.0,0.0,1.3862943611198906,9,8.010027528481734,0.0,2004,0.0,98045,47.4775,-121.691,7.908754738783246,12.420607245938742,2014,10,22,7.5,401.3333333333333,0.0008878864650516661,4.976909930229888,2.1746722709586415
3205000310,1.3862943611198906,1.0,7.201170883281678,9.142061531222888,1.0,0.0,0.0,1.791759469228055,7,7.201170883281678,0.0,1960,0.0,98056,47.5407,-122.177,7.1785454837637,9.143238568435446,2014,11,66,4.0,335.0,0.0019541592028104213,5.194546760952237,0.7213475204444817
984220330,1.6094379124341003,2.5,7.507141079727608,9.122819774446688,1.0,0.0,0.0,1.6094379124341003,7,7.107425474110705,6.398594934535208,1975,0.0,98058,47.4333,-122.168,7.528869256642251,8.942591637231851,2014,8,51,6.5,280.0,0.0014367592920300708,4.664449011502327,1.5533373363990297
7657000085,1.0986122886681098,1.5,7.606387389772652,8.956222016362542,2.0,0.0,0.0,1.3862943611198906,7,7.606387389772652,0.0,1952,0.0,98178,47.4947,-122.233,7.215975002651466,8.991935575009146,2015,2,74,3.5,574.2857142857143,0.0012863273159370923,6.923632175090787,1.365358839940256
2225039081,1.3862943611198906,1.0,6.8679744089702925,8.284251797621916,1.0,0.0,0.0,1.3862943611198906,7,6.8679744089702925,0.0,1943,0.0,98199,47.6465,-122.404,7.346655163176539,8.707978826622321,2014,10,83,4.0,240.0,0.0027386695914282753,4.954196310386876,0.7213475204444817
7888400560,1.6094379124341003,2.75,7.501634457883413,9.068546366358296,1.5,0.0,0.0,1.3862943611198906,7,7.501634457883413,0.0,1962,0.0,98198,47.3668,-122.31,7.462214939768189,9.068546366358296,2014,10,64,6.75,268.14814814814815,0.0014264090643740645,4.661027554979119,1.7086710700389325
1776460110,1.6094379124341003,2.75,7.732369222284388,8.519989278718239,2.0,0.0,0.0,1.3862943611198906,8,7.732369222284388,0.0,2009,0.0,98019,47.7333,-121.976,7.664346632098617,8.541300266759471,2014,12,17,6.75,337.77777777777777,0.00115325031445275,4.804391124718827,1.7086710700389325
1175001125,1.0986122886681098,1.0,6.985641817639208,8.137688184977605,1.0,0.0,0.0,1.6094379124341003,7,6.660575149839686,5.707110264748875,1922,0.0,98107,47.6715,-122.393,7.2305631534092925,8.204398418149381,2014,10,104,3.0,360.0,0.0024548417563811753,6.358605205580007,0.9102392266268373
6189200345,1.6094379124341003,2.75,7.72356247227797,9.393161803811788,1.0,0.0,0.0,1.6094379124341003,8,7.72356247227797,0.0,1956,7.595889917718538,98005,47.6342,-122.171,7.534228326274089,9.287394001418473,2014,8,70,6.75,334.81481481481484,0.0011829477830156213,4.7989191832799065,1.7086710700389325
4036801315,1.6094379124341003,1.5,7.390798521735676,8.971575439759016,1.0,0.0,0.0,1.3862943611198906,7,7.390798521735676,0.0,1956,0.0,98008,47.6041,-122.126,7.544861068658458,9.036106025364846,2014,11,70,5.5,294.54545454545456,0.0016259521903783612,4.592161315845912,0.9320024018394177
3543900380,1.3862943611198906,1.0,7.2868764117507,8.517393171418904,1.0,0.0,0.0,1.6094379124341003,7,7.2868764117507,0.0,1934,7.581209826196346,98115,47.6837,-122.32,7.490529402060711,8.294299608857235,2015,4,92,4.0,365.0,0.0018003834628909372,5.25637023140175,0.7213475204444817
1724069079,1.0986122886681098,3.25,7.635786861395585,8.048468743668883,2.0,0.6931471805599453,1.3862943611198906,1.3862943611198906,9,7.473637108496206,5.739792912179234,1988,0.0,98075,47.5686,-122.06,7.916078096302786,8.18004072349016,2015,3,38,5.25,394.2857142857143,0.0013134054525886984,6.950392727404083,2.9582774865372214
5306100255,1.3862943611198906,2.25,7.409136443920128,9.243484970568485,1.0,0.0,0.0,1.3862943611198906,7,7.313886831633462,5.017279836814924,1962,0.0,98133,47.7757,-122.35,7.259116128097101,9.236105579862208,2014,11,64,5.25,314.2857142857143,0.0015796149609957253,5.344562202456629,1.6230319210000839
9294300615,1.6094379124341003,1.75,7.80016307039296,9.37534620656045,1.0,0.0,1.6094379124341003,1.3862943611198906,8,7.259116128097101,6.928537818164665,1950,0.0,98115,47.6807,-122.267,7.824445930877619,8.990815266184685,2014,9,76,5.75,424.3478260869565,0.001102014962159545,4.846513810896911,1.0873361354793207
2025069037,1.6094379124341003,2.5,8.086717920303906,10.779747643353929,1.0,0.0,1.0986122886681098,1.3862943611198906,8,7.616283561580385,7.107425474110705,1985,0.0,98074,47.6326,-122.07,7.9966538754626075,10.779747643353929,2015,2,41,6.5,500.0,0.0008301053602726404,5.024560349814068,1.5533373363990297
7852020590,1.3862943611198906,2.5,7.650168700845001,8.53954159508,2.0,0.0,0.0,1.3862943611198906,8,7.650168700845001,0.0,1999,0.0,98065,47.5338,-121.867,7.650168700845001,8.382747094863314,2015,3,27,5.5,381.8181818181818,0.0012600370456291661,5.518430223336523,1.8033688011112043
7519000585,1.0986122886681098,1.0,7.1316985104669115,8.21851757748959,1.5,0.0,0.0,1.3862943611198906,7,7.1316985104669115,0.0,1926,0.0,98117,47.685,-122.363,7.266128779556451,8.21851757748959,2015,3,100,3.0,416.6666666666667,0.002118181539589778,6.491551736703169,0.9102392266268373
3066400140,1.6094379124341003,2.5,7.645397699428633,9.240578555036793,2.0,0.0,0.0,1.3862943611198906,10,7.645397699428633,0.0,1986,0.0,98074,47.6304,-122.051,7.886457270977689,9.348535870727583,2014,6,40,6.5,321.53846153846155,0.0012739575834874563,4.750352679256697,1.5533373363990297
323089084,1.3862943611198906,2.5,7.783640596221253,11.313168796102914,2.0,0.0,0.0,1.3862943611198906,8,7.783640596221253,0.0,1985,0.0,98045,47.5028,-121.769,7.223295679562314,10.525970823344906,2014,8,41,5.5,436.3636363636364,0.001107573253284205,5.614709844115208,1.8033688011112043
847100078,1.3862943611198906,1.75,7.523481312573497,9.614938437644996,2.0,0.0,0.0,1.3862943611198906,6,7.523481312573497,0.0,1943,7.603897968521881,98059,47.4837,-122.148,7.886457270977689,9.273409063443166,2014,8,83,4.75,389.4736842105263,0.0014140785185553445,5.427044589935287,1.2623581607778431
9544700730,1.6094379124341003,2.5,8.281723990411392,9.292565312231853,3.0,0.0,0.0,1.3862943611198906,10,8.281723990411392,0.0,2013,0.0,98075,47.5818,-121.996,8.071218539969863,9.292565312231853,2014,5,13,6.5,607.6923076923077,0.0006806856803249497,5.1457244336230294,1.5533373363990297
808300460,1.6094379124341003,2.5,7.7102051944325325,8.65591111072806,2.0,0.0,0.0,1.3862943611198906,7,7.7102051944325325,0.0,2002,0.0,98019,47.7245,-121.957,7.820439515262181,8.748463629942055,2014,8,24,6.5,343.0769230769231,0.001180682996713538,4.790619839923917,1.5533373363990297
3223039010,1.0986122886681098,1.0,6.3473892096560105,11.31318100708425,1.0,0.0,0.6931471805599453,1.3862943611198906,6,6.3473892096560105,0.0,1936,0.0,98070,47.4433,-122.444,7.621195162809845,11.656462879966424,2014,8,90,3.0,190.0,0.004551641732088887,5.777642645296819,0.9102392266268373
7199100020,1.3862943611198906,1.75,7.359467638255621,9.648659816955295,1.0,0.0,0.0,1.6094379124341003,7,7.359467638255621,0.0,1968,0.0,98052,47.6916,-122.122,7.384610383176974,8.922791623969637,2014,7,58,4.75,330.5263157894737,0.001689732267885799,5.308733732647099,1.2623581607778431
4204400175,1.791759469228055,3.5,7.9658927350845286,9.210440366976517,2.0,0.0,1.3862943611198906,1.3862943611198906,8,7.591357046698551,6.803505257608338,1991,0.0,98055,47.4874,-122.223,7.659642954564682,9.16282938930513,2015,2,35,8.5,338.8235294117647,0.0009157278512399412,4.445849385418055,1.9533871929293654
5088500210,1.6094379124341003,2.75,7.779466967458324,9.207235557022704,1.0,0.0,0.0,1.6094379124341003,9,7.237778191923443,6.90875477931522,1989,0.0,98038,47.3706,-122.056,7.848153086199526,9.424322081498007,2015,1,37,6.75,354.0740740740741,0.0011016849800655967,4.83365459913438,1.7086710700389325
8073000480,1.0986122886681098,1.75,7.550135342488429,9.482121694896287,1.0,0.6931471805599453,1.6094379124341003,1.3862943611198906,7,7.00397413672268,6.68586094706836,1954,0.0,98178,47.5121,-122.248,7.409136443920128,9.485013189834323,2014,7,72,3.75,506.6666666666667,0.0014127658654840974,6.872429355074619,1.5929186465969654
8728550150,1.3862943611198906,2.5,7.886457270977689,9.921818509220852,2.0,0.0,0.0,1.3862943611198906,8,7.886457270977689,0.0,1992,0.0,98027,47.5234,-122.055,7.908754738783246,9.467150780760877,2014,7,34,5.5,483.6363636363636,0.0009971881301991672,5.68887639751111,1.8033688011112043
3425059206,1.6094379124341003,2.5,7.8826922062890254,9.814437735702617,2.0,0.0,0.0,1.3862943611198906,8,7.8826922062890254,0.0,1986,0.0,98005,47.6075,-122.154,7.7102051944325325,9.896311868787032,2014,6,40,6.5,407.6923076923077,0.001008445998198767,4.897792046148154,1.5533373363990297
3629980780,1.6094379124341003,2.75,7.9865049385539955,8.350666240520924,2.0,0.0,0.0,1.3862943611198906,9,7.9865049385539955,0.0,2004,0.0,98029,47.5529,-121.99,7.787796878181171,8.294299608857235,2014,9,22,6.75,435.55555555555554,0.0009085280956676439,4.962294523356464,1.7086710700389325
8651510610,1.3862943611198906,1.75,7.327123292259293,9.31343832997975,1.0,0.0,0.0,1.3862943611198906,8,7.327123292259293,0.0,1983,0.0,98074,47.646,-122.068,7.745435610274381,9.174505918966966,2014,6,43,4.75,320.0,0.001738099020330463,5.285402218862249,1.2623581607778431
2306400040,1.3862943611198906,2.0,7.353081920515432,7.859413154693583,1.0,0.0,0.0,1.3862943611198906,7,6.673297967767654,6.647688373563329,1923,7.601901959875166,98103,47.6587,-122.344,7.280008252884188,8.267192185932146,2015,4,103,5.0,312.0,0.0017043490859599837,5.304127410988955,1.4426950408889634
7203600560,1.6094379124341003,3.5,8.071218539969863,8.936692688488204,2.0,0.0,1.0986122886681098,1.3862943611198906,9,7.824445930877619,6.55250788703459,2013,0.0,98198,47.3443,-122.327,7.714677473800927,8.393216011596527,2014,9,13,7.5,426.6666666666667,0.0008354866715091173,5.0149300433485005,2.1746722709586415
7523700245,1.3862943611198906,1.0,7.208600337960199,8.93075873555827,1.0,0.0,0.0,1.6094379124341003,7,6.85751406254539,5.993961427306569,1959,0.0,98032,47.3784,-122.303,7.293697720601438,8.93075873555827,2014,10,67,4.0,337.5,0.0019199250516601374,5.199905979662843,0.7213475204444817
4024100090,1.3862943611198906,1.75,7.215975002651466,9.680406499268875,1.0,0.0,0.0,1.3862943611198906,7,7.215975002651466,0.0,1978,0.0,98155,47.7583,-122.306,7.215975002651466,9.468078568054892,2014,10,48,4.75,286.3157894736842,0.001908055668592326,5.205225675751997,1.2623581607778431
629650030,1.6094379124341003,2.5,7.711548979629146,8.703838719690246,2.0,0.0,0.0,1.3862943611198906,7,7.711548979629146,0.0,2012,0.0,98001,47.2599,-122.256,7.3427791893318455,8.705662478796427,2015,3,14,6.5,343.53846153846155,0.0011704185183272979,4.791454780611117,1.5533373363990297
8078050140,1.3862943611198906,2.0,7.438971592395862,9.041803370152845,1.0,0.0,0.0,1.3862943611198906,7,7.438971592395862,0.0,1996,0.0,98022,47.2077,-122.011,7.208600337960199,9.058121158998672,2014,10,30,5.0,340.0,0.0015258514338565155,5.366083712831693,1.4426950408889634
8143600015,1.0986122886681098,1.5,7.630946580890459,9.294773427951013,1.0,0.0,0.0,1.3862943611198906,6,7.0825485693553,6.769641976852503,1924,0.0,98106,47.515,-122.362,7.266128779556451,9.080459451121662,2014,8,102,3.5,588.5714285714286,0.001271905446390317,6.94598691422044,1.365358839940256
2639400020,1.6094379124341003,1.75,7.8083230503910555,8.93075873555827,2.0,0.0,0.0,1.6094379124341003,8,7.8083230503910555,0.0,1952,0.0,98177,47.7256,-122.367,7.923348211930154,9.095939111666207,2014,8,74,5.75,427.82608695652175,0.0010825612939286665,4.851583891535035,1.0873361354793207
6073300790,1.3862943611198906,1.5,7.201170883281678,8.952346543226227,1.0,0.0,0.0,1.6094379124341003,8,7.201170883281678,0.0,1967,0.0,98056,47.5389,-122.173,7.596392304064196,8.952346543226227,2015,1,59,4.5,297.77777777777777,0.0019597973000397497,5.194546760952237,1.0820212806667227
8150600195,1.6094379124341003,2.75,7.340186835320115,8.484876589939695,1.0,0.0,1.0986122886681098,1.6094379124341003,7,6.7464121285733745,6.53813982376767,1929,0.0,98126,47.5491,-122.375,7.074116816197362,8.484876589939695,2014,10,97,6.75,228.14814814814815,0.0017129938330043733,4.5607145069789485,1.7086710700389325
3121500150,1.6094379124341003,2.5,8.24301946898925,10.000160439796389,2.0,0.0,0.0,1.3862943611198906,9,8.24301946898925,0.0,1993,0.0,98053,47.6734,-122.026,8.061802274538348,10.125830783679568,2015,4,33,6.5,584.6153846153846,0.0007071401774424183,5.121675962338042,1.5533373363990297
1592000680,1.3862943611198906,2.5,7.692113339595466,9.246768728589734,2.0,0.0,0.0,1.3862943611198906,9,7.692113339595466,0.0,1987,0.0,98074,47.6218,-122.03,7.81237820598861,9.256555795773146,2014,5,39,5.5,398.1818181818182,0.0012174102288878867,5.548686884495111,1.8033688011112043
8691430330,1.791759469228055,3.25,8.31898612539206,8.93313654381203,2.0,0.0,1.0986122886681098,1.3862943611198906,10,8.31898612539206,0.0,2011,0.0,98075,47.5955,-121.974,8.219056661060598,9.00663173330058,2014,8,15,8.25,496.969696969697,0.0006553408168992267,4.642914558713695,1.8138595362915537
8651610240,1.6094379124341003,2.5,8.137688184977605,8.917712757131387,2.0,0.0,0.0,1.3862943611198906,9,8.137688184977605,0.0,2002,0.0,98074,47.6388,-122.064,8.033009498596668,8.99118884193151,2014,11,24,6.5,526.1538461538462,0.0007844374230345249,5.056229955879587,1.5533373363990297
6431000749,1.3862943611198906,3.25,7.201170883281678,7.049254841255837,3.0,0.0,0.0,1.3862943611198906,7,7.201170883281678,0.0,2008,0.0,98103,47.6904,-122.346,7.1631723908466425,7.0909098220799835,2014,9,18,6.25,214.4,0.001954783303487611,5.194546760952237,2.344379441444566
2489200070,1.9459101490553132,3.5,7.787796878181171,8.699681400989514,2.0,0.0,1.6094379124341003,1.3862943611198906,9,7.7057128238944275,5.25227342804663,1916,7.596392304064196,98136,47.54,-122.382,7.591357046698551,8.699681400989514,2014,7,110,9.5,253.68421052631578,0.0011104423625434591,4.002135906409623,1.7986441982941275
1355300009,1.0986122886681098,2.25,7.237778191923443,6.821107472256465,2.0,0.0,0.0,1.3862943611198906,8,7.061334366910438,5.420534999272286,2007,0.0,98122,47.6168,-122.314,7.255591274253665,7.305860032684009,2014,11,19,4.25,327.05882352941177,0.0019143081960572303,6.588109623912984,2.048038259910384
6056111430,1.0986122886681098,1.75,7.147559271189454,7.430114138561801,2.0,0.0,0.0,1.3862943611198906,8,7.147559271189454,0.0,2012,0.0,98108,47.5646,-122.295,7.147559271189454,7.519692404116539,2015,1,14,3.75,338.6666666666667,0.0020600752329332406,6.50598882327697,1.5929186465969654
9550202700,1.0986122886681098,1.75,7.237778191923443,8.333510708982942,1.0,0.0,0.0,1.791759469228055,6,6.673297967767654,6.398594934535208,1916,0.0,98105,47.6681,-122.324,6.994849985833071,8.333510708982942,2014,12,110,3.75,370.6666666666667,0.0018987990368345476,6.588109623912984,1.5929186465969654
1321059097,1.3862943611198906,1.5,7.779466967458324,10.37692278708356,1.0,0.0,0.0,1.3862943611198906,7,7.779466967458324,0.0,1975,7.60489448081162,98092,47.3028,-122.102,7.223295679562314,10.37692278708356,2014,9,51,4.5,531.1111111111111,0.0011005794501532187,5.611699207355814,1.0820212806667227
742000060,1.3862943611198906,2.0,7.816416983691801,9.496346040047019,1.0,0.0,0.0,1.0986122886681098,7,7.816416983691801,0.0,1955,0.0,98052,47.6759,-122.114,7.783640596221253,9.33617975681533,2014,12,71,5.0,496.0,0.001091301781498254,5.638353009946216,1.4426950408889634
